KEY,Taxa,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common_Name,Identificat,Data_Resour,Sighting_Da,Latitude,Longitude,EZI_ADD
PLANTAE CHAROPHYTA EQUISETOPSIDA RANUNCULALES RANUNCULACEAE Rhagodia candolleana,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,RANUNCULALES,RANUNCULACEAE,Rhagodia,candolleana,Seaberry Saltbush,Subspecies Rhagodia candolleana candolleana,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA SAPINDALES ANACARDIACEAE Schinus molle,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,SAPINDALES,ANACARDIACEAE,Schinus,molle,Pepper Tree,Schinus molle var. areira,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-05,-37.7826,144.9439,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-20,-37.8222,144.9713,ST KILDA ROAD MELBOURNE 3004
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-07,-37.7867,144.9186,500B EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-05-24,-37.7871,144.9173,500 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-04-08,-37.8145,144.9328,534 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-15,-37.7826,144.9429,2 GALADA AVENUE PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-05,-37.7822,144.9431,89 OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-05-24,-37.7866,144.9185,500 EPSOM ROAD FLEMINGTON 3031
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-04,-37.8293,144.9801,76 BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-02-06,-37.7824,144.9429,2 GALADA AVENUE PARKVILLE 3052
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Anas superciliosa,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Anas,superciliosa,"Pacific Black Duck, Black Duck",,Bowerbird,2016-03-31,-37.821,144.9753,160 BATMAN AVENUE MELBOURNE 3004
